path,label
C:\Users\ADMIN\Downloads\music_dataset\Organ\847.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2996.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\913.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\975.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2503.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\745.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\flute\3128.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3367.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\147.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\cowbell\264.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\152.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3322.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\455.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2145.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\252.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\143.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\306.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1270.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1735.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2314.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\368.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\171.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2508.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2934.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\312.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1416.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3000.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\493.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Horn\593.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Horn\967.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Shakers\120.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Dobro\329.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\205.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\110.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1985.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\29.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\809.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2384.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1311.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\995.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\298.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1913.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\2563.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\3018.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3578.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1193.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (68).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\flute\2733.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3383.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Shakers\663.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\529.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\741.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1814.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Horn\743.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\281.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\2457.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1762.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1522.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\150.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2892.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\3478.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\150.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\341.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\437.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\417.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\620.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Organ\380.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\238.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2173.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1952.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Dobro\409.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2325.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2256.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\584.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\885.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1985.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Horn\941.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\751.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\1356.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2087.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3293.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2214.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\864.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1929.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1758.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\977.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\161.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1426.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\350.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\167.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1889.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1615.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Horn\685.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2882.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\cowbell\453.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1430.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\466.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Organ\1073.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\646.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1034.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1861.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Dobro\387.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1573.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\561.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Dobro\121.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\169.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\442.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Banjo\405.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\638.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3049.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\2433.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\959.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1412.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1163.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\cowbell\240.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Shakers\692.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3322.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\226.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2595.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1258.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\278.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2695.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\275.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Organ\1228.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\728.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\43.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1018.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\709.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\686.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1792.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1393.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1854.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1347.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\197.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Horn\609.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Horn\181.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\929.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\138.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\460.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\20.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2314.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\759.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\245.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1241.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\365.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\65.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Horn\622.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\101.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\466.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\flute\3028.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2047.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2673.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1154.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2678.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\567.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1172.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\665.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1576.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\681.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\cowbell\244.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2080.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\233.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2733.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\484.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Organ\437.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2835.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\176.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1025.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2579.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\34.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Harmonica\106.wav,Harmonica
C:\Users\ADMIN\Downloads\music_dataset\Accordion\910.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3014.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1171.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1132.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\941.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3386.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\2509.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\247.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\175.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Organ\1071.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1054.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\505.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\1764.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Dobro\230.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Trombone\502.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Violin\335.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1773.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2735.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1286.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\895.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\730.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\911.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1954.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\387.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1071.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Organ\131.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2674.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\53.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1158.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\458.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2593.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\614.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2853.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2349.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\69.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\199.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2309.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\811.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1069.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\305.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1235.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\488.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\377.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Trombone\167.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1878.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2184.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\445.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2058.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2442.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\1289.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\982.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\279.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\924.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1266.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2714.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1429.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1648.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\697.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\105.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3349.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2942.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2244.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2685.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\1325.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2444.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\740.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3143.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\786.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\652.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\111.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\752.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\232.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2870.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2098.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\198.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Dobro\250.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\597.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\890.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\338.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2294.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2961.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\27.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2327.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2369.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\128.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2075.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\112.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Violin\200.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\446.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1073.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\194.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Dobro\336.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Organ\381.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\3521.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\75.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Organ\445.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Shakers\74.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2124.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1438.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1564.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1231.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2665.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2927.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1935.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\969.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Dobro\378.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2685.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\2894.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\177.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Piano\127.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\flute\1621.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2712.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1536.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\384.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\348.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2610.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2041.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\398.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\602.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2479.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1376.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\6.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\flute\1595.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1169.wav,Accordion
