path,label
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1746.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3579.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\486.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\80.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2046.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\928.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Shakers\439.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1416.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\75.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\175.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\202.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1842.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2530.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1129.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\418.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2232.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\375.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\3719.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\228.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\181.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\565.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1785.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3121.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1599.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2821.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\cowbell\581.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\209.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\cowbell\369.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1785.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\1290.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1702.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1600.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Shakers\132.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\414.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1562.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\369.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2352.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\506.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1515.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3044.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1955.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (133).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\flute\2930.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1146.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1300.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\447.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\87.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\97.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1318.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1872.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Piano\530.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1733.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\104.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\104.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\flute\2484.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Horn\1227.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1483.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\139.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\288.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\cowbell\480.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\400.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\251.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1397.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\76.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3548.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\968.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1563.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2467.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3006.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\636.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3596.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1261.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\452.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\376.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\554.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3295.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\106.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\907.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1287.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Shakers\802.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2910.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\922.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2236.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\1036.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1335.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\195.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\734.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2826.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1520.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3597.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3380.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1083.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2175.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\35.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1368.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2420.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\3419.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\3146.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\597.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1718.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2389.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\820.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Violin\163.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2035.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\103.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2375.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\704.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2772.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\1423.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3062.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\699.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\flute\1766.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1234.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\880.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1545.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Horn\144.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\253.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2431.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\1409.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\2683.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\296.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\348.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\652.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1295.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2625.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3462.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2132.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1074.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\763.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1826.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Violin\174.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1324.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\306.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\975.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\74.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Piano\249.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Piano\209.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Violin\103.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2228.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3536.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2293.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2695.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1878.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1779.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\543.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\135.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\683.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1762.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2975.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\630.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\flute\113.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2176.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\323.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2941.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1890.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\379.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\flute\132.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3592.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\730.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\474.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1179.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1275.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\678.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\566.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3553.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\100.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\300.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2185.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1186.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Piano\493.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Banjo\222.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1081.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1497.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Horn\562.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2088.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\190.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1191.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\479.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2592.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1056.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\550.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2587.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\862.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\114.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\684.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\989.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Trombone\842.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Horn\413.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2323.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\630.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\3686.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\234.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1119.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\229.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1463.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1797.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3253.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\487.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Horn\621.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\670.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2747.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3146.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1924.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\573.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2053.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1892.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\82.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1858.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2863.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2773.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\58.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\875.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2176.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\3390.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\357.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Banjo\942.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1189.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1375.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\229.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2101.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3417.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3292.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\cowbell\564.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1062.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1938.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\3610.wav,flute
